target,prediction,prediction_raw
3.2372357095957196,3.226070169508895,3.2110879156778585
3.23723561458181,3.2260812462083743,3.211092181802402
3.2372348734733145,3.226070514884827,3.211088048697332
3.237233657295271,3.226003906669697,3.2110623949417243
3.237232179828976,3.2259288490791294,3.211033486959711
3.237230707113376,3.225784321587155,3.2109778230607375
3.2372295194395053,3.2256625395671596,3.210930919444235
3.237228916101179,3.2255082182005905,3.2108714834930483
3.2372291821401262,3.2253808731611473,3.210822437312883
3.237230536088339,3.22525282503499,3.2107731203430747
3.2372331442201587,3.2251650008698567,3.2107392953912366
3.237237058793237,3.2250936314008305,3.2107118078671726
3.2372422513033996,3.2250952966062085,3.2107124492110626
3.237248560227001,3.2251250976150514,3.2107239268913492
3.23725573377718,3.2252313377181823,3.2107648446315435
3.2372634204024715,3.2253724607902745,3.2108191973385636
3.237271240047236,3.225581918957146,3.210899868898559
3.2372788079051404,3.225793178012796,3.2109812340600943
3.237285781926109,3.226039184354005,3.2110759819308052
3.2372919245753686,3.226277086695709,3.211167608594584
3.23729709808275,3.226511917658603,3.2112580523351877
3.2373012881961656,3.2266992100916605,3.2113301868954
3.2373045946802215,3.2268701958468684,3.211396041036184
3.237307226565519,3.226979100278604,3.2114379849266026
3.2373094451403097,3.227062705923445,3.2114701851405854
3.237311540197018,3.2271005122529592,3.211484746022241
3.2373137540211125,3.227142204061688,3.211500803372973
3.237316257637632,3.227136530028546,3.2114986180530507
3.2373191270577037,3.2271411185944787,3.2115003853117705
3.2373223385278505,3.22710223913261,3.2114854111196083
3.237325787532771,3.227070834592662,3.2114733158489086
3.2373292887953418,3.226980592796017,3.2114385597607558
3.237332638035657,3.2268861324790814,3.211402178934748
3.2373356214724205,3.226736029632801,3.2113443677214164
3.2373380680805943,3.2265808448264055,3.211284599221546
3.2373398923476597,3.2263689566931673,3.211202991774541
3.237341099024312,3.226187264284122,3.211133014030078
3.237341783124462,3.2259726378131512,3.2110503519286753
3.2373421061717544,3.2258228186685285,3.21099264998134
3.2373422914488783,3.2256603809675974,3.2109300880725256
3.237342571739912,3.2255588774486528,3.2108909945993966
3.2373431655768474,3.225465650617182,3.210855088842937
3.237344262987504,3.2254307923179306,3.210841663377502
3.2373459732378778,3.2254043957289715,3.2108314968891687
3.2373483295828374,3.2254424857601416,3.21084616703682
3.237351279764732,3.22548528770579,3.2108626519501455
3.2373547192682617,3.225598571010928,3.2109062823374606
3.237358500821866,3.22570791949743,3.2109483972529165
3.237362453400508,3.2258640417527813,3.2110085268056436
3.2373664059791496,3.225997973604609,3.211060109857197
3.237370206535536,3.2261562297898125,3.2111210612802426
3.237373750554366,3.226270179177102,3.2111649482051137
3.237376976276599,3.226379959383519,3.2112072293949114
3.2373798789515393,3.226433517322424,3.2112278569146984
3.2373824775819684,3.22647191572496,3.2112426458297363
3.237384843428319,3.226445161425217,3.2112323415712343
3.2373870477510227,3.2264087242645703,3.2112183080167775
3.237389176062599,3.2263253159774044,3.2111861838139224
3.2373913328783486,3.2262678602244277,3.211164055074363
3.2373935894587027,3.2262071234001146,3.211140662649805
3.2373960028120083,3.2261985506761297,3.2111373609164446
3.2373985634368734,3.2262198653049703,3.211145570118239
3.237401204823562,3.2263102674547275,3.2111803879654333
3.237403812955382,3.226424056488905,3.211224213131263
3.237406273815642,3.226585211364953,3.211286280967747
3.2374084686369553,3.2267405565244607,3.211346111226659
3.2374103119068027,3.2269125660726035,3.2114123596751676
3.2374117656196204,3.2270569208766124,3.211467957064404
3.2374128060219314,3.2271304859497656,3.211496290212264
3.237413442615126,3.227212722425741,3.2115279630990488
3.2374137039033775,3.2272283630214416,3.2115339869809207
3.2374136516457273,3.227235554241706,3.2115367566363875
3.237413395108171,3.2272357762690893,3.2115368421489063
3.2374131053157464,3.2272269198434484,3.2115334311495496
3.2374130055511414,3.2272471366702247,3.211541217539446
3.2374133285984343,3.2272874593100864,3.2115567475629794
3.2374142977403126,3.2273759742270807,3.211590838553765
3.237416079251119,3.2275088822859717,3.211642027297593
3.2374187823968485,3.227665041545886,3.2117021711024067
3.237422445183066,3.2278467832943507,3.211772167849652
3.237427039105598,3.22805384849942,3.211851917774723
3.237432440646362,3.2282564608219575,3.2119299526987253
3.2374384265226706,3.2284503277325483,3.21200461937963
3.2374446641858396,3.228691893526082,3.2120976569999673
3.237450787832317,3.228894061793853,3.2121755208989318
3.237456445910637,3.229112931454826,3.2122598172395804
3.237461381883244,3.2292907383846563,3.212328298514967
3.2374654817334454,3.2294507461192206,3.2123899245367706
3.2374687502119377,3.2295980982929136,3.2124466763450097
3.237471306086108,3.229742798472853,3.2125024067537193
3.237473325131688,3.229882392022968,3.2125561703744996
3.237475025880671,3.2300233054025282,3.212610442319696
3.2374766363664396,3.230162146526509,3.2126639161480517
3.2374783466168133,3.2303099057504037,3.2127208247292414
3.2374803039033524,3.2304718500571488,3.2127831966102365
3.2374825699850978,3.230649718661252,3.2128517016391
3.2374851116071808,3.230826662151258,3.212919850365802
3.237487848007779,3.2309893218795738,3.2129824977871353
3.237490660419505,3.2311122263713417,3.2130298337169267
3.237493425324276,3.2311759482304803,3.2130543758097914
3.2374960477081824,3.231175528845422,3.213054214286145
3.2374984753135743,3.231160258295362,3.213048332925137
3.237500712891147,3.23114948996725,3.2130441855679805
3.2375028174492457,3.2311618864961753,3.2130489600169407
3.2375049172566492,3.2312046637721137,3.2130654354288755
3.2375071310807444,3.231259775902706,3.213086661536293
3.237509587190309,3.2313146660059138,3.213107802131192
3.2375123473443845,3.231356012438712,3.2131237264624506
3.237515425795057,3.231371270653919,3.213129603072763
3.237518756032591,3.2313661763589474,3.2131276410355287
3.237522228790989,3.231325989402486,3.2131121632696455
3.237525673045214,3.231271271987244,3.2130910891844833
3.2375289035181423,3.2312028258787704,3.2130647275752486
3.2375317444340412,3.231124709244251,3.2130346414207556
3.237534067524132,3.23108022975837,3.2130175104128442
3.237535844284243,3.231127866967042,3.213035857598799
3.237537136473414,3.231260565333403,3.213086965580804
3.2375381246180748,3.231492707297984,3.2131763736697923
3.2375390700064757,3.231776593977833,3.213285710926331
3.2375402956859105,3.2320772930645782,3.2134015233808135
3.23754211520228,3.2323649912145163,3.2135123286022567
3.2375447613396644,3.2326128477839253,3.2136077890772903
3.2375483433640584,3.232805604557595,3.2136820281956013
3.2375528090178123,3.2329498483479133,3.2137375828285784
3.2375579967772796,3.23304213773043,3.2137731275321815
3.2375636833597725,3.233099223437768,3.2137951137508765
3.237569626479822,3.2331268165076272,3.213805741056672
3.237575588602653,3.2331631426545817,3.2138197318548687
3.237581355946969,3.233194325167145,3.2138317416130495
3.2375867194821693,3.233272182769718,3.2138617280029376
3.237591517684607,3.2333510518303727,3.2138921039498554
3.2375956555403724,3.233436705061087,3.2139250927792884
3.237599114046684,3.2335165855798236,3.213955858283236
3.2376019407104963,3.233586770902801,3.2139828897405334
3.237604168786678,3.2336419323728114,3.214004134850733
3.237605822028706,3.2336813792379955,3.2140193275748876
3.237606886184494,3.2337039643568657,3.2140280260983167
3.237607356503347,3.233738686972715,3.214041399306101
3.2376072852429147,3.2338077004845003,3.2140679794473277
3.2376067721678026,3.2339347864919974,3.2141169258628883
3.237605940796093,3.234146181231048,3.214198343282074
3.237604895643087,3.2344225806541234,3.214304796866455
3.2376036794650433,3.2347552516841285,3.2144329231236286
3.2376022827605713,3.235124902608386,3.2145752919658603
3.2376007055296707,3.2355006099462775,3.2147199933995743
3.2375990095313836,3.2358673745145454,3.214861250579063
3.2375973372865734,3.236204695784756,3.2149911678484338
3.2375959310807105,3.236495415974084,3.2151031369902703
3.2375950617034372,3.236716666262004,3.215188350215147
3.237595018947178,3.2368532994470014,3.215240973669011
3.237596059349489,3.2369059322718075,3.2152612448866367
3.237598406193057,3.236890846744566,3.215255434786061
3.237602211500139,3.236794301837194,3.2152182510925162
3.237607513276298,3.2366717550562116,3.215171052932894
3.2376142117569287,3.236510674189291,3.2151090136005824
3.237622017149607,3.2363324108698377,3.2150403565494634
3.2376305113931307,3.2361785705625996,3.2149811058754008
3.2376391956644732,3.23601531876126,3.2149182304206847
3.2376475616392186,3.2358836071832693,3.214867502494318
3.237655177004078,3.2357842252593274,3.2148292261408127
3.23766173771454,3.23571359588158,3.2148020236584776
3.2376671012497398,3.235690554373087,3.2147931493593154
3.237671300864547,3.2356941808203556,3.2147945460637875
3.2376745455895617,3.2357111535803584,3.2148010830207716
3.2376771347186,3.2356841649183776,3.2147906884990554
3.2376794055510407,3.235581218221438,3.214751039194555
3.2376816668820907,3.235410479163325,3.2146852800676804
3.2376841467451327,3.235222742675499,3.214612974482431
3.2376869971624225,3.234997532899235,3.214526236284304
3.2376903131478696,3.234740116817469,3.2144270940202713
3.2376941279563423,3.234441675009129,3.2143121509430626
3.2376983940808857,3.2340926973012705,3.2141777442664603
3.2377029975048086,3.2337183097928266,3.214033551157163
3.2377077577016826,3.2333582800552003,3.2138948878574083
3.2377124988957746,3.2330056265606553,3.213759065473552
3.2377170548127427,3.2326778648028034,3.2136328299931805
3.2377213446907636,3.232345563818437,3.213504846256871
3.2377253257735785,3.232010894541978,3.213375950387029
3.2377289458035365,3.2316195589432413,3.2132252298221387
3.237732143021596,3.231195535979672,3.2130619199142183
3.2377348414166307,3.2307667764319143,3.2128967857392325
3.237736960226816,3.2303597385632026,3.212740017538992
3.2377384709479795,3.229961458441296,3.212586622332545
3.237739411585685,3.229583296467328,3.21244097551043
3.2377398486496696,3.229192182895974,3.212290340458058
3.237739891405929,3.2288061142801743,3.212141648440139
3.237739634868373,3.2284616634639756,3.212008985268779
3.2377391788016063,3.228161778477639,3.2118934863601987
3.2377386087181486,3.2278839112068587,3.2117864674430554
3.2377380006291268,3.2276149003617194,3.2116828595252684
3.2377374210442778,3.2273685733142896,3.211587988136475
3.2377369459747296,3.227140896567094,3.2115002997992517
3.2377366324288275,3.2269014523685593,3.2114080792985376
3.237736537414918,3.226662143853427,3.2113159110554736
3.2377367036892597,3.2264260424005036,3.2112249779932354
3.237737136002549,3.2262057912358104,3.211140149574693
3.2377378201026983,3.2259960493672812,3.2110593687487015
3.237738717984145,3.2257906493675916,3.21098026016752
3.2377397821399327,3.2255813392189756,3.210899645615871
3.237740946060326,3.225389778926208,3.2108258673150214
3.237742147986283,3.225226157079228,3.210762849339441
3.237743316657372,3.2250889318212073,3.2107099978521934
3.2377443523089875,3.224991079419241,3.2106723105849277
3.237745164677915,3.224946106539176,3.210654989549197
3.2377456539995495,3.2249283690181825,3.2106481580490924
3.237745734761373,3.2249171196307396,3.210643825414812
3.237745378459212,3.2249399637815577,3.2106526237028468
3.237744580342371,3.224940087130105,3.2106526712098016
3.2377433879178046,3.224973933971273,3.2106657071182063
3.2377418724459455,3.2249961860490677,3.2106742773728576
3.237740128940703,3.2250265051218063,3.2106859545823547
3.237738257166683,3.225056873533963,3.2106976507946334
3.2377363663898806,3.2250932120157723,3.210711646343526
3.2377345753776834,3.2251293778096164,3.210725575382682
3.237732974393306,3.2251562431230534,3.210735922397444
3.237731667952048,3.2251791612829974,3.210744749189651
3.237730732065038,3.2252013146819563,3.210753281438738
3.237730223740621,3.225207852154923,3.210755799307344
3.237730190485753,3.225188535772536,3.210748359718218
3.2377306750566923,3.225153541789884,3.210734881995133
3.2377317012069162,3.2250919661954525,3.210711166523282
3.2377332879392076,3.224996617768981,3.2106744436471994
3.2377354495056525,3.224893868429718,3.210634870353827
3.2377381859062506,3.2247783401810333,3.210590375339934
3.2377414923903065,3.224662010166795,3.210545571530835
3.237745345204343,3.22455218062096,3.210503271338255
3.2377497063427967,3.2244541678658836,3.210465522311948
3.2377545140466255,3.2243832547864804,3.2104382105636167
3.2377596923047016,3.224317621024869,3.2104129321129524
3.2377651508538117,3.2242743380198897,3.2103962619225026
3.2377707709265677,3.2242740543182338,3.210396152656507
3.2377764432569744,3.224286376838031,3.210400898601294
3.2377820538283397,3.224339034332547,3.2104211793203103
3.237787517128145,3.224413808221457,3.210449978036328
3.2377927713973493,3.224493787419031,3.210480781545839
3.2377978118852564,3.2245897525882343,3.210517741956696
3.2378026528439534,3.2246572735826087,3.2105437472637695
3.237807356032482,3.2247128050982576,3.2105651348948334
3.2378120069633596,3.224746701278847,3.2105781898060206
3.237816695899801,3.224758419390768,3.2105827029667293
3.2378215131050205,3.2247516105509986,3.210580080582823
3.2378265250887552,3.22471983596541,3.2105678427912587
3.2378317461030908,3.2246744683699946,3.2105503697332725
3.2378371238903774,3.2246227729941426,3.2105304595685036
3.237842568187401,3.224582166652623,3.210514820278974
3.237847926971906,3.22452834968177,3.210494092994582
3.237853024468159,3.224497845586211,3.210482344524653
3.237857680149732,3.224461149393618,3.2104682112055913
3.237861703988806,3.2244235527566323,3.2104537310857593
3.2378649534645163,3.2243806521321483,3.2104372081668697
3.237867324061562,3.2243245408783308,3.2104155972531183
3.237868787275771,3.2242649018560803,3.2103926276404584
3.237869385863402,3.2241900539580426,3.210363800420268
3.2378692243397555,3.22409685179628,3.210327904165199
3.2378684737298693,3.223977524412363,3.2102819459370977
3.2378673383136487,3.223834871818295,3.210227004143838
3.2378660651272595,3.223669128376316,3.2101631690486343
3.237864891705475,3.223489335534885,3.2100939229112755
3.23786405558307,3.2233156854510723,3.210027042620267
3.2378637562892547,3.2231677782089223,3.209970077030732
3.2378641458462845,3.2230555433664305,3.2099268504525327
3.2378653097666774,3.22299023031104,3.209901695519951
3.2378672480504345,3.2229808311517933,3.209898075489993
3.237869898938514,3.22302850536503,3.209916436928034
3.237873124660747,3.223129009760746,3.209955145594829
3.2378767494414005,3.2232620658378943,3.2100063913470027
3.237880564249873,3.223409047965945,3.2100630006343773
3.2378843410527822,3.2235451137476288,3.210115405556249
3.237887870819526,3.2236404991786634,3.2101521426844184
3.2378909872757626,3.2236904183354467,3.210171368749038
3.2378935859061917,3.223694797208849,3.210173055245934
3.2378956239545538,3.223649404943724,3.210155572686557
3.237897129925022,3.2235697341175173,3.210124887944433
3.2378981750780285,3.22346671341145,3.2100852101357598
3.2378988639288733,3.223354490903813,3.2100419883082565
3.237899315244944,3.2232435265513493,3.209999251051692
3.2378996430429323,3.223159970245926,3.209967069840491
3.237899951838139,3.2231189198496404,3.2099512595259236
3.2379003081403,3.2231091876493183,3.209947511227188
3.2379007357028935,3.2231377798424043,3.209958523339317
3.2379012297752237,3.223187402962677,3.209977635387245
3.237901752351727,3.223259080803067,3.210005241678696
3.237902241673362,3.22333290490817,3.2100336745911613
3.2379026454824777,3.223391446128356,3.2100562213919233
3.2379029067707292,3.2234257863637117,3.2100694473281477
3.2379029685297707,3.223430017218857,3.210071076816698
3.237902783252647,3.2234068030223986,3.2100621360077994
3.237902308183098,3.2233551323162546,3.2100422353444213
3.2379015338197346,3.2232903496596146,3.2100172846917454
3.2379004601625554,3.223220275350328,3.209990295990707
3.2378991394692114,3.2231660759989813,3.209969421434755
3.2378976430001343,3.22313301858851,3.209956689570861
3.2378960705199296,3.2231289850910363,3.2099551360934377
3.237894540795984,3.2231496953120002,3.209963112511154
3.237893201099858,3.2232043510529698,3.2099841628428383
3.237892198703111,3.2232962457201397,3.210019555524186
3.237891671375912,3.2234132541513825,3.210064620621537
3.2378917141321715,3.2235451754219016,3.2101154293097265
3.2378923649774527,3.2236811548596025,3.21016780097673
3.237893576404801,3.2238097457193655,3.2102173269771392
3.2378952438989153,3.223913925901768,3.210257451351188
3.2378972154375405,3.2239962487217264,3.2102891574928405
3.237899281990076,3.224049967013742,3.210309846771669
3.2379012297752237,3.224079163614708,3.210321091667877
3.237902854513079,3.224081161861162,3.210321861280545
3.237903994679995,3.2240575036099353,3.210312749446609
3.237904550511366,3.22400805317763,3.210293703908418
3.2379045220071934,3.223946835293984,3.210270126206736
3.237903985178604,3.223872012065656,3.210241308487937
3.2379030777957665,3.223800864624015,3.2102139064763917
3.2379019946371965,3.223746541924119,3.2101929844134847
3.2379009257307128,3.2237132748211197,3.2101801717877674
3.2379000658548303,3.2237032959237046,3.210176328475122
3.2378995717825,3.2236955002955634,3.2101733260355765
3.2378995432783273,3.2236751971248045,3.210165506390812
3.2379000230985713,3.2236464199088966,3.21015442301825
3.237900987489754,3.2235833517970542,3.210130132712246
3.237902355690053,3.2234951822559905,3.2100961747409342
3.23790404218695,3.223366184346024,3.210046491967574
3.2379059472158382,3.2232113325807044,3.2099868517364816
3.237907990014896,3.223023546753459,3.20991452714845
3.2379101088250812,3.222820687733827,3.2098363972105384
3.237912279892917,3.2226199996486136,3.2097591033950312
3.237914512719794,3.2224442773092212,3.209691424987182
3.2379168405605805,3.2223322521592577,3.2096482791708065
3.237919315672927,3.222277386725758,3.209627148077298
3.2379219950651796,3.2222853057024468,3.2096301980237985
3.237924902490815,3.2223360389596367,3.2096497376343196
3.237928047451225,3.2224220499011347,3.2096828642339217
3.2379314014422356,3.222533902363133,3.209725943540561
3.237934926458284,3.2226569178685933,3.209773322226612
3.2379385512389374,3.2227707069027707,3.2098171473924415
3.2379422092744594,3.2228707919134285,3.2098556945355896
3.2379458103016354,3.2229634143370225,3.209891367507971
3.237949287810729,3.223041185595613,3.2099213206429904
3.237952594294785,3.2230924739212634,3.2099410740348087
3.237955706000326,3.223132562198887,3.209956513795128
3.2379586229273527,3.223168283937963,3.2099702718092464
3.23796134982656,3.2232017607334926,3.209983165196787
3.2379639199528163,3.223227158199225,3.2099929468787862
3.2379663523089035,3.2232382719032673,3.2099972272554163
3.2379686849003857,3.2232382225638494,3.2099972082526347
3.2379709367300444,3.2232261344062882,3.209992552571061
3.2379731220499663,3.223203142237213,3.209983697274681
3.2379752503615427,3.2231723051005803,3.2099718205359737
3.2379773121633826,3.223138778965633,3.2099589081456514
3.2379793122061806,3.223101626383415,3.2099445990508566
3.237981255240633,3.223078362847539,3.209935639239176
3.2379831270146533,3.2230515592083764,3.2099253159778915
3.237984932278937,3.223025359977094,3.209915225500686
3.2379866472800063,3.222997816246653,3.209904617197673
3.2379882482643843,3.2229535834578646,3.209887581203671
3.2379897114785927,3.222895165586226,3.209865081909864
3.2379910084184598,3.2228070083800153,3.2098311286892476
3.237992115330507,3.222707071387613,3.209792638554445
3.237993017962649,3.222600609257099,3.2097516353017324
3.237993706813494,3.222507234407371,3.2097156725369267
3.2379941771323466,3.22243507550765,3.209687880968352
3.2379944479219893,3.222370983602869,3.2096631963546227
3.2379945666893764,3.222317672361057,3.2096426638487454
3.237994580941463,3.2222866131970394,3.2096307015975194
3.2379945714400717,3.222275733855235,3.2096265114841036
3.237994595193549,3.2222749567593914,3.209626212190288
3.2379947187116316,3.222300033518903,3.209635870354205
3.237994999002665,3.2223416266487943,3.2096518896993733
3.2379954740722137,3.2223804074318236,3.2096668258859715
3.237996167673754,3.222449087902535,3.2096932777584204
3.237997094059373,3.2225078634849593,3.2097159148223966
3.23799824372768,3.222581490232387,3.209744271723734
3.2379995976758926,3.222669141709553,3.209778030165835
3.238001117898447,3.2227511931627086,3.2098096317921874
3.23800276638978,3.2228190718678684,3.20983577486943
3.2380044861415445,3.222858284370811,3.20985087733037
3.2380062058933095,3.2228633910006375,3.2098528441183
3.2380078543846422,3.22286326765209,3.209852796611345
3.238009341352328,3.2228462332178145,3.2098462359008835
3.2380105765331537,3.2228178630521116,3.2098353093012726
3.238011483915991,3.222773272552538,3.209818135537102
3.2380119684869304,3.2227206767322967,3.209797878571563
3.238011977988321,3.222645878173677,3.2097690703541546
3.2380114744146,3.2225715976789546,3.2097404616659566
3.2380104767685487,3.222476273922191,3.2097037482912647
3.238009056310599,3.2223816162475805,3.209667291454129
3.2380073650630075,3.2222853550418646,3.2096302170265805
3.238005583552201,3.2221841598942875,3.2095912423208386
3.238003939811564,3.2220827180496157,3.209552172601187
3.2380026571237837,3.2220053045018124,3.2095223572363367
3.2380019540208522,3.221943802916509,3.2094986702686588
3.238001982525025,3.2219174063275497,3.2094885037803254
3.238002837650212,3.2219474046940677,3.2095000574717396
3.2380044861415445,3.2219855687343655,3.2095147561235637
3.2380067854781585,3.222074515371271,3.209549013388691
3.238009517128061,3.222159033795358,3.20958156515414
3.238012400800219,3.2222491892480205,3.2096162879874246
3.238015151452904,3.2223334363053047,3.2096487352375727
3.2380175172992542,3.2224033255917712,3.209675652678179
3.2380193035607556,3.222443672901343,3.2096911922031035
3.2380204247248896,3.2224490262282623,3.209693254004943
3.238020895043743,3.222411281573023,3.2096787168767653
3.2380208570381788,3.222340960566643,3.2096516331618172
3.2380205434922766,3.2222420843717403,3.2096135515868265
3.238020210943593,3.2221406178573604,3.2095744723657837
3.238020101677597,3.2220724554505447,3.2095482200225454
3.2380203914700214,3.222067151463045,3.209546177223488
3.238021175334776,3.22209911107145,3.209558486275484
3.23802244377047,3.222200910626907,3.2095976937653043
3.238024106513889,3.222312713749486,3.2096407540691616
3.2380259782879093,3.2224563161273627,3.2096960616659733
3.2380278358098433,3.222613153804283,3.2097564667590386
3.2380294462956116,3.2227509217959076,3.209809527276887
3.2380306339694824,3.222826374101822,3.2098385872811557
3.238031308568241,3.222863489679475,3.209852882123864
3.238031474842583,3.222862996285289,3.2098526920960446
3.238031227806418,3.222847775074647,3.2098468297378187
3.238030714731306,3.2228308886586268,3.2098403260357027
3.238030135146457,3.222824671891879,3.209837931685179
3.2380296885810815,3.2228572605778742,3.209850483022645
3.2380295508109125,3.222930911995012,3.2098788494253734
3.2380298548554234,3.223002528161129,3.209906431963347
3.238030648221569,3.2230622288576525,3.2099294253294843
3.2380318834023947,3.223106387637313,3.2099464328193132
3.2380334558825994,3.22314259043572,3.2099603761105557
3.238035213639928,3.223160438970404,3.2099672503669194
3.2380369808986478,3.22315523366174,3.2099652455734256
3.238038596135112,3.2231355719034225,3.209957672964826
3.2380399120777605,3.223108780599115,3.2099473544542367
3.2380408147099025,3.2230898589320764,3.2099400668873663
3.238041242272496,3.2230748597488175,3.2099342900416588
3.2380411805134544,3.2230669284372757,3.2099312353444636
3.238040672189038,3.223066891432711,3.209931221092377
3.2380397933103735,3.2230708509210553,3.209932746065627
3.23803862938998,3.2230670147812583,3.2099312685993318
3.2380372801924633,3.223037361790671,3.2099198479273907
3.238035840731732,3.2229846672915903,3.209899552956288
3.238034406021696,3.2229260520622782,3.209876977651353
3.2380330615748742,3.2228652165591276,3.2098535472212317
3.2380318834023947,3.222821773201038,3.209836815271741
3.2380309427646887,3.2227954999606245,3.2098266962903623
3.2380302966701033,3.222788000368996,3.2098238078675085
3.2380300116283744,3.2227924409166713,3.2098255181178823
3.2380301446478477,3.2228092163190007,3.2098319790637393
3.2380307432354787,3.222835662247376,3.2098421645548543
3.23803183589544,3.2228818439432,3.2098599511587427
3.2380334368798174,3.2229545702462365,3.2098879612593096
3.2380355224351343,3.2230212524704944,3.2099136435190903
3.238038054555827,3.223119709280337,3.2099515635704345
3.2380409524800715,3.2232242101689623,3.209991811462566
3.2380441211939583,3.2233363956720362,3.2100350190379827
3.2380474466807967,3.2234535644563893,3.210080145894375
3.2380508196745894,3.223567020449493,3.2101238427914267
3.238054140410732,3.2236730508600937,3.2101646797697976
3.238057347130183,3.22377254379773,3.210202998879563
3.2380603828245964,3.2238535961276584,3.210234215699581
3.238063199987018,3.2239081531897904,3.210255228025702
3.238065746359797,3.2239441092911063,3.2102690763030344
3.238067974435978,3.2239602062764297,3.21027527596064
3.2380698794648666,3.2239601322673,3.2102752474564666
3.2380714804492445,3.2239421727189255,3.2102683304438435
3.23807286290163,3.2239088069370867,3.210255479812562
3.2380741265866284,3.223882040302489,3.2102451708033644
3.2380753760195407,3.2238402621497775,3.210229080197764
3.23807664920593,3.2237962020489563,3.210212110713499
3.238077946145797,3.22374015246941,3.2101905235532247
3.2380792050800995,3.2236635036825936,3.210161002731494
3.23808034049632,3.223581698926531,3.2101294961190514
3.2380812858847214,3.223491013075118,3.210094569005861
3.238081984236957,3.2234035342859153,3.2100608770734964
3.238082411799551,3.2233334723114835,3.2100338931231533
3.2380825353176332,3.2233246898949703,3.2100305106279694
3.2380823500405094,3.223333422972064,3.2100338741203713
3.2380818749709612,3.2233967871204205,3.2100582784430673
3.238081186120116,3.2235084545595987,3.210101286489274
3.238080388003275,3.223658495731603,3.2101590739491277
3.2380795756343472,3.2238449247248377,3.2102308759606566
